id,posted_at,channel_id,user_id,cluster_id,views,forwards,reactions
1,2026-06-12 14:15:57+00,4,10,1,360,1,7
2,2025-05-08 16:55:12+00,4,10,1,1243,6,25
3,2025-03-09 15:34:24+00,4,10,1,1555,6,24
4,2025-03-01 09:58:00+00,4,10,1,1951,20,24
5,2025-02-14 14:59:22+00,4,10,1,923,2,16
6,2025-02-13 16:07:01+00,4,10,1,1090,9,26
7,2025-02-06 11:23:16+00,4,10,1,1332,11,26
8,2025-02-04 19:40:47+00,4,10,1,1304,4,16
9,2024-11-09 18:56:55+00,4,10,1,1202,9,19
10,2024-11-06 16:19:34+00,4,10,1,1070,4,24
11,2024-08-07 17:27:16+00,4,10,1,1167,7,17
12,2024-07-30 10:33:07+00,4,10,1,1015,1,15
13,2024-07-27 18:23:38+00,4,10,1,1186,9,15
14,2024-07-26 09:41:23+00,4,10,1,815,3,8
15,2024-07-25 12:04:12+00,4,10,1,2025,12,15
16,2024-07-06 09:32:20+00,4,10,1,1739,5,11
17,2026-06-12 14:03:33+00,4,10,2,392,4,9
18,2026-06-12 13:46:57+00,4,10,3,368,2,8
19,2026-06-11 15:56:53+00,4,10,3,766,16,12
20,2026-06-10 17:52:01+00,4,10,3,866,4,11
21,2026-06-10 17:36:53+00,4,10,3,778,1,8
22,2026-06-10 12:41:55+00,4,10,3,777,8,6
23,2026-06-09 20:48:04+00,4,10,3,1017,12,28
24,2026-06-09 20:31:34+00,4,10,3,946,6,28
25,2026-06-09 12:41:06+00,4,10,3,947,8,22
26,2026-06-09 10:34:03+00,4,10,3,994,6,32
27,2026-06-08 18:23:13+00,4,10,3,1199,27,29
28,2026-06-08 12:31:45+00,4,10,3,943,3,13
29,2026-06-04 18:17:21+00,4,10,3,1396,11,27
30,2026-06-04 12:09:01+00,4,10,3,1361,0,22
31,2026-06-02 16:56:30+00,4,10,3,1504,3,16
32,2026-06-01 12:08:10+00,4,10,3,978,2,10
33,2026-05-30 19:18:06+00,4,10,3,1475,2,17
34,2026-05-29 16:33:33+00,4,10,3,1514,4,31
35,2026-05-29 14:44:32+00,4,10,3,1480,5,21
36,2026-05-28 20:34:55+00,4,10,3,1568,13,44
37,2026-05-28 15:59:16+00,4,10,3,1378,5,16
38,2026-05-27 16:09:58+00,4,10,3,1023,7,7
39,2026-05-27 15:33:23+00,4,10,3,1004,7,10
40,2026-05-27 15:20:15+00,4,10,3,1071,7,14
41,2026-05-26 21:09:47+00,4,10,3,1102,4,13
42,2026-05-26 15:20:55+00,4,10,3,943,6,7
43,2026-05-26 14:27:40+00,4,10,3,852,17,13
44,2026-05-25 18:33:22+00,4,10,3,908,2,8
45,2026-05-25 11:48:10+00,4,10,3,879,2,15
46,2026-05-21 17:07:14+00,4,10,3,996,12,39
47,2026-05-21 15:24:29+00,4,10,3,1456,34,14
48,2026-05-21 13:37:24+00,4,10,3,910,8,9
49,2026-05-21 12:07:44+00,4,10,3,917,6,13
50,2026-05-21 11:25:37+00,4,10,3,831,5,8
