cluster_id,topic,views,forwards,reactions,channel_avg,delta_channel_count,delta_hours,unique_channels_count,watched_channels_count,label,ordinal,judge_note
754,Конец «ультразвуковых денег» Что такое технофеодализм? SpaceX провела крупнейшее IPO в истории Евроюст закрыл криптосервис AudiA6 В JPMorgan указали на снижение интереса к золоту и биткоину в качестве,17265,118,73,4316.250000,1,9.048333,1,10,1,9,"multi-headline news digest, 17k views, strong fwd/rx — real news event"
3292,"Гэри Генслер: Рынки прогнозов не должны отменять законы штатов о спортивных ставках Бывший глава SEC подал в суд заявление, в котором утверждает, что Конгресс не давал CFTC полномочий регулировать спо",14363,77,85,3590.750000,2,4.104167,2,10,1,8,"Gensler SEC lawsuit, 2 channels, 14k views, multi-post — real signal"
3296,Сводка новостей: Компания OranjeBTC покупает 41 BTC на баланс. Компания BitFuFu покупает 43 BTC на баланс. Компания Cango покупает 7 BTC на баланс. Компания Nakamoto Inc продала 591 BTC. Компания Fold,12993,72,51,4331.000000,1,4.457500,1,10,1,7,"BTC treasury-buys news sweep, 13k views, multi-post — real signal"
757,,9892,20,23,4946.000000,1,9.550278,1,10,0,3,"empty topic, 2 posts, no readable signal — cannot justify alert"
760,"SpaceX установила цену IPO на уровне $135 за акцию и привлекла $75 млрд, разместив 555 555 555 акций класса A. Торги на Nasdaq под тикером SPCX должны начаться 12 июня. Новости | AI | YouTube",6343,48,41,6343.000000,1,0.000000,1,10,1,6,"SpaceX $75B IPO priced — concrete market event, 6k views, high fwd/rx"
7681,"Майкл Сэйлор объяснил недавнюю продажу Strategy 32 BTC: «Я сказал ВАМ никогда не продавать свои биткоины, но я никогда не говорил, что компания не будет продавать свои биткоины».",4727,43,133,4727.000000,1,0.000000,1,10,1,6,"Saylor explains Strategy BTC sale, 4.7k views, 133 reactions — strong signal"
759,В мае ежемесячный объем торгов TradFi-фьючерсами на криптобирже HTX впервые превысил $1 млрд В прошлом месяце биржа добавила 51 актив в TradFi-сегмент. В линейку фьючерсов вошли акции Advanced Micro D,4485,13,16,4485.000000,1,0.000000,1,10,0,4,"HTX TradFi-futures volume note — niche exchange stat, routine"
758,"Текущее соотношение цены биткоина и сложности майнинга повторяет паттерны предыдущих медвежьих циклов, отметил аналитик под псевдонимом Killa. Он считает, что фаза капитуляции — самый четкий сигнал дл",3885,22,22,3885.000000,1,0.000000,1,10,0,4,"anon analyst BTC-cycle take — opinion, not a spreading event"
756,"CoinMarketCap Research: Binance заняла 57% рынка перпов на пре-IPO Биржа привлекла $1,68 млрд из $2,94 млрд совокупного объема торгов бессрочными контрактами пре-IPO. OKX заняла второе место с $734 мл",3624,16,15,3624.000000,1,0.000000,1,10,0,4,Binance perp market-share research note — routine market stat
7680,Ждем всех на завтрашней конференции! Билеты по ссылке Conference | News | Incrypted+,3570,5,36,3570.000000,1,0.000000,1,10,0,1,"conference ticket ad — promo, not news"
755,"Что такое технофеодализм и как цифровые платформы изменили экономику настолько, что она перестала быть капиталистической? Объясняем в новых карточках «Крипториума». Новости | AI | YouTube",2656,13,12,2656.000000,1,0.000000,1,10,0,3,"explainer card 'technofeudalism' — evergreen content, not breaking"
3293,"️Курсы основных криптовалют на 12.06: BTC - $63,474 (+1.5%) ETH - $1,666 (+1.4%) SOL - $66 (+2.8%) BNB - $605 (+1.2%) XRP - $1.1 (+2.3%) TON - $1.7 (+5.9%) Среди топ-20 криптоактивов по рыночной капит",522,2,6,522.000000,1,0.000000,1,10,0,1,daily price recap (Курсы криптовалют) — routine noise
